"id","parameter","test_type","pathogen","host","host_type","host_breed","host_age","host_other","study_type","sample_type","value","lower_cl","upper_cl","remarks","ref","ref_status","ref_last_access","ref_short","year","filled_by","filled_date","parameter_type"
"dit-sen-cam-2019-7","Sensitivity","PCR","Campylobacter","Poultry",NA,NA,NA,"lpxA",NA,NA,1,NA,NA,"This study examined the sensitivity and specificity of 12 PCR assays targeting 23S rRNA, ceuE, lpxA, hipO, mapA, ask, and cdt genes of C. jejuni and C. coli. The sensitivities of PCR assays were 85.2–100%, and 97–100%, and the specificities were 90.5–100%, and 94.3–100% for the tested C. jejuni (n = 61) and C. coli (n = 33) strains, respectively. Two PCR assays, targeting cdtC and hipO genes, were found to be 100% sensitive and/or specific for all C. jejuni strains, while 3 assays, targeting cdtB, cdtA, and ask genes, were 100% sensitive and/or specific for C. coli strains. However, PCR assays for hipO and ask genes are problematic to conduct simultaneously due to the differences in PCR conditions. Overall, multiplex PCR assays targeting cdtC and cdtB genes, encoding 2 subunits of the same toxin, were concluded to be the most reliable.","10.7883/yoken.jjid.2018.340","doi_found",2026-06-30,"Kabir et al., 2019",2019,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-cam-2019-1","Specificity","PCR","Campylobacter","Poultry",NA,NA,NA,"mapA",NA,NA,0.951,NA,NA,"This study examined the sensitivity and specificity of 12 PCR assays targeting 23S rRNA, ceuE, lpxA, hipO, mapA, ask, and cdt genes of C. jejuni and C. coli. The sensitivities of PCR assays were 85.2–100%, and 97–100%, and the specificities were 90.5–100%, and 94.3–100% for the tested C. jejuni (n = 61) and C. coli (n = 33) strains, respectively. Two PCR assays, targeting cdtC and hipO genes, were found to be 100% sensitive and/or specific for all C. jejuni strains, while 3 assays, targeting cdtB, cdtA, and ask genes, were 100% sensitive and/or specific for C. coli strains. However, PCR assays for hipO and ask genes are problematic to conduct simultaneously due to the differences in PCR conditions. Overall, multiplex PCR assays targeting cdtC and cdtB genes, encoding 2 subunits of the same toxin, were concluded to be the most reliable.","10.7883/yoken.jjid.2018.340","doi_found",2026-06-30,"Kabir et al., 2019",2019,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-cam-2019-2","Specificity","PCR","Campylobacter","Poultry",NA,NA,NA,"cdtA",NA,NA,1,NA,NA,"This study examined the sensitivity and specificity of 12 PCR assays targeting 23S rRNA, ceuE, lpxA, hipO, mapA, ask, and cdt genes of C. jejuni and C. coli. The sensitivities of PCR assays were 85.2–100%, and 97–100%, and the specificities were 90.5–100%, and 94.3–100% for the tested C. jejuni (n = 61) and C. coli (n = 33) strains, respectively. Two PCR assays, targeting cdtC and hipO genes, were found to be 100% sensitive and/or specific for all C. jejuni strains, while 3 assays, targeting cdtB, cdtA, and ask genes, were 100% sensitive and/or specific for C. coli strains. However, PCR assays for hipO and ask genes are problematic to conduct simultaneously due to the differences in PCR conditions. Overall, multiplex PCR assays targeting cdtC and cdtB genes, encoding 2 subunits of the same toxin, were concluded to be the most reliable.","10.7883/yoken.jjid.2018.340","doi_found",2026-06-30,"Kabir et al., 2019",2019,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-cam-2019-3","Specificity","PCR","Campylobacter","Poultry",NA,NA,NA,"cdtB",NA,NA,1,NA,NA,"This study examined the sensitivity and specificity of 12 PCR assays targeting 23S rRNA, ceuE, lpxA, hipO, mapA, ask, and cdt genes of C. jejuni and C. coli. The sensitivities of PCR assays were 85.2–100%, and 97–100%, and the specificities were 90.5–100%, and 94.3–100% for the tested C. jejuni (n = 61) and C. coli (n = 33) strains, respectively. Two PCR assays, targeting cdtC and hipO genes, were found to be 100% sensitive and/or specific for all C. jejuni strains, while 3 assays, targeting cdtB, cdtA, and ask genes, were 100% sensitive and/or specific for C. coli strains. However, PCR assays for hipO and ask genes are problematic to conduct simultaneously due to the differences in PCR conditions. Overall, multiplex PCR assays targeting cdtC and cdtB genes, encoding 2 subunits of the same toxin, were concluded to be the most reliable.","10.7883/yoken.jjid.2018.340","doi_found",2026-06-30,"Kabir et al., 2019",2019,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-cam-2019-4","Specificity","PCR","Campylobacter","Poultry",NA,NA,NA,"cdtC",NA,NA,1,NA,NA,"This study examined the sensitivity and specificity of 12 PCR assays targeting 23S rRNA, ceuE, lpxA, hipO, mapA, ask, and cdt genes of C. jejuni and C. coli. The sensitivities of PCR assays were 85.2–100%, and 97–100%, and the specificities were 90.5–100%, and 94.3–100% for the tested C. jejuni (n = 61) and C. coli (n = 33) strains, respectively. Two PCR assays, targeting cdtC and hipO genes, were found to be 100% sensitive and/or specific for all C. jejuni strains, while 3 assays, targeting cdtB, cdtA, and ask genes, were 100% sensitive and/or specific for C. coli strains. However, PCR assays for hipO and ask genes are problematic to conduct simultaneously due to the differences in PCR conditions. Overall, multiplex PCR assays targeting cdtC and cdtB genes, encoding 2 subunits of the same toxin, were concluded to be the most reliable.","10.7883/yoken.jjid.2018.340","doi_found",2026-06-30,"Kabir et al., 2019",2019,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-cam-2019-5","Specificity","PCR","Campylobacter","Poultry",NA,NA,NA,"23S rRNA",NA,NA,0.976,NA,NA,"This study examined the sensitivity and specificity of 12 PCR assays targeting 23S rRNA, ceuE, lpxA, hipO, mapA, ask, and cdt genes of C. jejuni and C. coli. The sensitivities of PCR assays were 85.2–100%, and 97–100%, and the specificities were 90.5–100%, and 94.3–100% for the tested C. jejuni (n = 61) and C. coli (n = 33) strains, respectively. Two PCR assays, targeting cdtC and hipO genes, were found to be 100% sensitive and/or specific for all C. jejuni strains, while 3 assays, targeting cdtB, cdtA, and ask genes, were 100% sensitive and/or specific for C. coli strains. However, PCR assays for hipO and ask genes are problematic to conduct simultaneously due to the differences in PCR conditions. Overall, multiplex PCR assays targeting cdtC and cdtB genes, encoding 2 subunits of the same toxin, were concluded to be the most reliable.","10.7883/yoken.jjid.2018.340","doi_found",2026-06-30,"Kabir et al., 2019",2019,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-cam-2019-6","Specificity","PCR","Campylobacter","Poultry",NA,NA,NA,"ceuE",NA,NA,1,NA,NA,"This study examined the sensitivity and specificity of 12 PCR assays targeting 23S rRNA, ceuE, lpxA, hipO, mapA, ask, and cdt genes of C. jejuni and C. coli. The sensitivities of PCR assays were 85.2–100%, and 97–100%, and the specificities were 90.5–100%, and 94.3–100% for the tested C. jejuni (n = 61) and C. coli (n = 33) strains, respectively. Two PCR assays, targeting cdtC and hipO genes, were found to be 100% sensitive and/or specific for all C. jejuni strains, while 3 assays, targeting cdtB, cdtA, and ask genes, were 100% sensitive and/or specific for C. coli strains. However, PCR assays for hipO and ask genes are problematic to conduct simultaneously due to the differences in PCR conditions. Overall, multiplex PCR assays targeting cdtC and cdtB genes, encoding 2 subunits of the same toxin, were concluded to be the most reliable.","10.7883/yoken.jjid.2018.340","doi_found",2026-06-30,"Kabir et al., 2019",2019,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-cam-2019-7","Specificity","PCR","Campylobacter","Poultry",NA,NA,NA,"hipO",NA,NA,1,NA,NA,"This study examined the sensitivity and specificity of 12 PCR assays targeting 23S rRNA, ceuE, lpxA, hipO, mapA, ask, and cdt genes of C. jejuni and C. coli. The sensitivities of PCR assays were 85.2–100%, and 97–100%, and the specificities were 90.5–100%, and 94.3–100% for the tested C. jejuni (n = 61) and C. coli (n = 33) strains, respectively. Two PCR assays, targeting cdtC and hipO genes, were found to be 100% sensitive and/or specific for all C. jejuni strains, while 3 assays, targeting cdtB, cdtA, and ask genes, were 100% sensitive and/or specific for C. coli strains. However, PCR assays for hipO and ask genes are problematic to conduct simultaneously due to the differences in PCR conditions. Overall, multiplex PCR assays targeting cdtC and cdtB genes, encoding 2 subunits of the same toxin, were concluded to be the most reliable.","10.7883/yoken.jjid.2018.340","doi_found",2026-06-30,"Kabir et al., 2019",2019,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-cam-2019-8","Specificity","PCR","Campylobacter","Poultry",NA,NA,NA,"lpxA",NA,NA,0.929,NA,NA,"This study examined the sensitivity and specificity of 12 PCR assays targeting 23S rRNA, ceuE, lpxA, hipO, mapA, ask, and cdt genes of C. jejuni and C. coli. The sensitivities of PCR assays were 85.2–100%, and 97–100%, and the specificities were 90.5–100%, and 94.3–100% for the tested C. jejuni (n = 61) and C. coli (n = 33) strains, respectively. Two PCR assays, targeting cdtC and hipO genes, were found to be 100% sensitive and/or specific for all C. jejuni strains, while 3 assays, targeting cdtB, cdtA, and ask genes, were 100% sensitive and/or specific for C. coli strains. However, PCR assays for hipO and ask genes are problematic to conduct simultaneously due to the differences in PCR conditions. Overall, multiplex PCR assays targeting cdtC and cdtB genes, encoding 2 subunits of the same toxin, were concluded to be the most reliable.","10.7883/yoken.jjid.2018.340","doi_found",2026-06-30,"Kabir et al., 2019",2019,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-cam-2019-9","Specificity","PCR","Campylobacter","Poultry",NA,NA,NA,"mapA",NA,NA,0.905,NA,NA,"This study examined the sensitivity and specificity of 12 PCR assays targeting 23S rRNA, ceuE, lpxA, hipO, mapA, ask, and cdt genes of C. jejuni and C. coli. The sensitivities of PCR assays were 85.2–100%, and 97–100%, and the specificities were 90.5–100%, and 94.3–100% for the tested C. jejuni (n = 61) and C. coli (n = 33) strains, respectively. Two PCR assays, targeting cdtC and hipO genes, were found to be 100% sensitive and/or specific for all C. jejuni strains, while 3 assays, targeting cdtB, cdtA, and ask genes, were 100% sensitive and/or specific for C. coli strains. However, PCR assays for hipO and ask genes are problematic to conduct simultaneously due to the differences in PCR conditions. Overall, multiplex PCR assays targeting cdtC and cdtB genes, encoding 2 subunits of the same toxin, were concluded to be the most reliable.","10.7883/yoken.jjid.2018.340","doi_found",2026-06-30,"Kabir et al., 2019",2019,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-cam-2019-8","Sensitivity","PCR","Campylobacter","Poultry",NA,NA,NA,"cdtA",NA,NA,1,NA,NA,"This study examined the sensitivity and specificity of 12 PCR assays targeting 23S rRNA, ceuE, lpxA, hipO, mapA, ask, and cdt genes of C. jejuni and C. coli. The sensitivities of PCR assays were 85.2–100%, and 97–100%, and the specificities were 90.5–100%, and 94.3–100% for the tested C. jejuni (n = 61) and C. coli (n = 33) strains, respectively. Two PCR assays, targeting cdtC and hipO genes, were found to be 100% sensitive and/or specific for all C. jejuni strains, while 3 assays, targeting cdtB, cdtA, and ask genes, were 100% sensitive and/or specific for C. coli strains. However, PCR assays for hipO and ask genes are problematic to conduct simultaneously due to the differences in PCR conditions. Overall, multiplex PCR assays targeting cdtC and cdtB genes, encoding 2 subunits of the same toxin, were concluded to be the most reliable.","10.7883/yoken.jjid.2018.340","doi_found",2026-06-30,"Kabir et al., 2019",2019,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-cam-2019-9","Sensitivity","PCR","Campylobacter","Poultry",NA,NA,NA,"cdtB",NA,NA,1,NA,NA,"This study examined the sensitivity and specificity of 12 PCR assays targeting 23S rRNA, ceuE, lpxA, hipO, mapA, ask, and cdt genes of C. jejuni and C. coli. The sensitivities of PCR assays were 85.2–100%, and 97–100%, and the specificities were 90.5–100%, and 94.3–100% for the tested C. jejuni (n = 61) and C. coli (n = 33) strains, respectively. Two PCR assays, targeting cdtC and hipO genes, were found to be 100% sensitive and/or specific for all C. jejuni strains, while 3 assays, targeting cdtB, cdtA, and ask genes, were 100% sensitive and/or specific for C. coli strains. However, PCR assays for hipO and ask genes are problematic to conduct simultaneously due to the differences in PCR conditions. Overall, multiplex PCR assays targeting cdtC and cdtB genes, encoding 2 subunits of the same toxin, were concluded to be the most reliable.","10.7883/yoken.jjid.2018.340","doi_found",2026-06-30,"Kabir et al., 2019",2019,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-cam-2019-10","Sensitivity","PCR","Campylobacter","Poultry",NA,NA,NA,"cdtC",NA,NA,0.97,NA,NA,"This study examined the sensitivity and specificity of 12 PCR assays targeting 23S rRNA, ceuE, lpxA, hipO, mapA, ask, and cdt genes of C. jejuni and C. coli. The sensitivities of PCR assays were 85.2–100%, and 97–100%, and the specificities were 90.5–100%, and 94.3–100% for the tested C. jejuni (n = 61) and C. coli (n = 33) strains, respectively. Two PCR assays, targeting cdtC and hipO genes, were found to be 100% sensitive and/or specific for all C. jejuni strains, while 3 assays, targeting cdtB, cdtA, and ask genes, were 100% sensitive and/or specific for C. coli strains. However, PCR assays for hipO and ask genes are problematic to conduct simultaneously due to the differences in PCR conditions. Overall, multiplex PCR assays targeting cdtC and cdtB genes, encoding 2 subunits of the same toxin, were concluded to be the most reliable.","10.7883/yoken.jjid.2018.340","doi_found",2026-06-30,"Kabir et al., 2019",2019,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-cam-2019-11","Sensitivity","PCR","Campylobacter","Poultry",NA,NA,NA,"23S rRNA",NA,NA,1,NA,NA,"This study examined the sensitivity and specificity of 12 PCR assays targeting 23S rRNA, ceuE, lpxA, hipO, mapA, ask, and cdt genes of C. jejuni and C. coli. The sensitivities of PCR assays were 85.2–100%, and 97–100%, and the specificities were 90.5–100%, and 94.3–100% for the tested C. jejuni (n = 61) and C. coli (n = 33) strains, respectively. Two PCR assays, targeting cdtC and hipO genes, were found to be 100% sensitive and/or specific for all C. jejuni strains, while 3 assays, targeting cdtB, cdtA, and ask genes, were 100% sensitive and/or specific for C. coli strains. However, PCR assays for hipO and ask genes are problematic to conduct simultaneously due to the differences in PCR conditions. Overall, multiplex PCR assays targeting cdtC and cdtB genes, encoding 2 subunits of the same toxin, were concluded to be the most reliable.","10.7883/yoken.jjid.2018.340","doi_found",2026-06-30,"Kabir et al., 2019",2019,"Alistair Antonopoulos","28/08/25","diagnostic_test"
